  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.550 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
 -12.000  -0.6689   0.05992   0.04921  -0.0705   1.0000   0.0213   1.0000 178.2518
 -11.500  -0.5399   0.07685   0.06729  -0.0584   1.0000   0.0230   1.0000 179.0598
 -11.000  -0.5432   0.07233   0.06335  -0.0584   1.0000   0.0232   1.0000 179.1812
 -10.500  -0.5461   0.07045   0.06201  -0.0550   1.0000   0.0235   1.0000 179.3188
 -10.000  -0.5363   0.07023   0.06229  -0.0519   0.9993   0.0239   1.1826 179.5232
  -9.500  -0.4409   0.07936   0.07200  -0.0486   0.9983   0.0261   1.4065 180.5165
  -9.000  -0.5332   0.01893   0.00963  -0.1030   0.9734   0.0266   5.8111 180.7023
  -8.500  -0.4679   0.01730   0.00823  -0.1059   0.9684   0.0284   6.5153 181.4830
  -8.000  -0.4038   0.01581   0.00697  -0.1082   0.9623   0.0305   7.3541 182.3298
  -7.500  -0.3446   0.01458   0.00593  -0.1092   0.9531   0.0330   8.5674 183.2563
  -7.000  -0.2889   0.01354   0.00509  -0.1092   0.9431   0.0359   9.8340 184.2467
  -6.500  -0.2354   0.01266   0.00440  -0.1087   0.9317   0.0392  11.2372 185.3126
  -6.000  -0.1820   0.01190   0.00380  -0.1081   0.9191   0.0433  12.7636 186.5172
  -5.500  -0.1282   0.01124   0.00325  -0.1076   0.9054   0.0485  14.3905 187.9177
  -5.000  -0.0740   0.01060   0.00278  -0.1071   0.8909   0.0550  16.1054 189.4427
  -4.500  -0.0195   0.01007   0.00237  -0.1066   0.8749   0.0637  17.9874 191.2580
  -4.000   0.0353   0.00962   0.00203  -0.1062   0.8573   0.0754  20.0538 193.3734
  -3.500   0.0903   0.00925   0.00174  -0.1059   0.8380   0.0919  22.3087 195.9512
  -3.000   0.1453   0.00891   0.00151  -0.1055   0.8176   0.1148  24.6962 199.0789
  -2.500   0.2004   0.00863   0.00133  -0.1052   0.7959   0.1462  27.2265 202.9922
  -2.000   0.2553   0.00840   0.00120  -0.1049   0.7726   0.1875  29.9333 207.8184
  -1.500   0.3101   0.00821   0.00112  -0.1046   0.7478   0.2396  32.8270 213.6898
  -1.000   0.3645   0.00804   0.00106  -0.1043   0.7218   0.3068  35.8419 221.1131
  -0.500   0.4180   0.00774   0.00101  -0.1039   0.6951   0.4225  38.9374 233.9631
   0.000   0.4670   0.00704   0.00110  -0.1026   0.6684   0.7154  42.0306 266.2209
   0.500   0.5239   0.00669   0.00119  -0.1018   0.6418   0.9751  45.1165 295.6210
   1.000   0.5898   0.00691   0.00118  -0.1040   0.6154   1.0000  48.1721 300.0000
   1.500   0.6414   0.00717   0.00119  -0.1031   0.5917   1.0000  50.9189 300.0000
   2.000   0.6939   0.00744   0.00123  -0.1024   0.5701   1.0000  53.4255 300.0000
   2.500   0.7466   0.00772   0.00128  -0.1017   0.5507   1.0000  55.6703 300.0000
   3.000   0.7997   0.00801   0.00136  -0.1011   0.5331   1.0000  57.7146 300.0000
   3.500   0.8528   0.00831   0.00144  -0.1006   0.5166   1.0000  59.6231 300.0000
   4.000   0.9058   0.00861   0.00153  -0.1001   0.5009   1.0000  61.4560 300.0000
   4.500   0.9586   0.00893   0.00163  -0.0995   0.4851   1.0000  63.2947 300.0000
   5.000   1.0108   0.00926   0.00172  -0.0989   0.4679   1.0000  65.2970 300.0000
   5.500   1.0622   0.00961   0.00180  -0.0981   0.4472   1.0000  67.7080 300.0000
   6.000   1.1129   0.00998   0.00189  -0.0972   0.4250   1.0000  70.3124 300.0000
   6.500   1.1629   0.01039   0.00199  -0.0963   0.4009   1.0000  73.1493 300.0000
   7.000   1.2115   0.01086   0.00210  -0.0951   0.3711   1.0000  76.7469 300.0000
   7.500   1.2570   0.01152   0.00228  -0.0934   0.3326   1.0000  81.4342 300.0000
   8.000   1.2980   0.01247   0.00259  -0.0911   0.2828   1.0000  87.5771 300.0000
   8.500   1.3328   0.01379   0.00310  -0.0879   0.2218   1.0000  95.2338 300.0000
   9.000   1.3602   0.01543   0.00381  -0.0836   0.1587   1.0000 103.4417 300.0000
   9.500   1.3811   0.01718   0.00464  -0.0782   0.1100   1.0000 110.1984 300.0000
  10.000   1.4022   0.01899   0.00556  -0.0733   0.0786   1.0000 115.0687 300.0000
  10.500   1.4239   0.02083   0.00655  -0.0688   0.0606   1.0000 118.3543 300.0000
  11.000   1.4444   0.02284   0.00769  -0.0646   0.0500   1.0000 120.6348 300.0000
  11.500   1.4628   0.02513   0.00904  -0.0607   0.0431   1.0000 122.3315 300.0000
  12.000   1.4793   0.02772   0.01064  -0.0570   0.0382   1.0000 123.7025 300.0000
  12.500   1.4923   0.03080   0.01263  -0.0537   0.0345   1.0000 124.8102 300.0000
  13.000   1.5028   0.03433   0.01500  -0.0509   0.0317   1.0000 125.7640 300.0000
  13.500   1.5097   0.03846   0.01786  -0.0485   0.0293   1.0000 126.5871 300.0000
  14.000   1.5121   0.04331   0.02134  -0.0466   0.0276   1.0000 127.2579 300.0000
  14.500   1.5136   0.04860   0.02523  -0.0454   0.0260   1.0000 127.8788 300.0000
  15.000   1.5127   0.05449   0.02967  -0.0446   0.0246   1.0000 128.4646 300.0000
  15.500   1.5081   0.06105   0.03472  -0.0445   0.0235   1.0000 128.9253 300.0000
  16.000   1.5041   0.06781   0.04005  -0.0447   0.0225   1.0000 129.4196 300.0000
  16.500   1.4987   0.07492   0.04577  -0.0453   0.0216   1.0000 129.8420 300.0000
  17.000   1.4914   0.08241   0.05198  -0.0463   0.0208   1.0000 130.2360 300.0000
  17.500   1.4861   0.08983   0.05835  -0.0476   0.0199   1.0000 130.6458 300.0000
  18.000   1.4805   0.09718   0.06482  -0.0491   0.0193   1.0000 130.9712 300.0000
  18.500   1.4749   0.10494   0.07226  -0.0512   0.0186   1.0000 131.3613 300.0000
  19.000   1.4716   0.11236   0.07972  -0.0536   0.0179   1.0000 131.7219 300.0000
  19.500   1.4722   0.11883   0.08646  -0.0556   0.0173   1.0000 132.0295 300.0000
  20.000   1.4666   0.12701   0.09610  -0.0593   0.0168   1.0000 132.3628 300.0000
  20.500   1.4648   0.13445   0.10539  -0.0629   0.0162   1.0000 132.6887 300.0000
  21.000   1.4721   0.13975   0.11207  -0.0653   0.0157   1.0000 132.9984 300.0000
  21.500   1.4625   0.14908   0.12562  -0.0710   0.0153   1.0000 133.2683 300.0000
  22.000   1.4578   0.15743   0.13853  -0.0765   0.0148   1.0000 133.5439 300.0000
  22.500   1.4574   0.16484   0.15056  -0.0816   0.0144   1.0000 133.7947 300.0000
  23.000   1.4617   0.17092   0.16093  -0.0859   0.0140   1.0000 134.0464 300.0000
  23.500   1.4430   0.18297   0.18355  -0.0954   0.0137   1.0000 134.2412 300.0000
  24.000   1.4255   0.19503   0.20802  -0.1053   0.0134   1.0000 134.4391 300.0000
  24.500   1.4067   0.20786   0.23603  -0.1162   0.0132   1.0000 134.6076 300.0000
