  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.250 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
 -16.000  -0.4583   0.18087   0.19446  -0.0136   1.0000   0.0321   1.0000 182.9169
 -15.500  -0.4420   0.17484   0.18489  -0.0166   1.0000   0.0330   1.0000 183.2381
 -15.000  -0.4303   0.16836   0.17324  -0.0210   1.0000   0.0351   1.0000 183.9816
 -14.500  -0.4117   0.16263   0.16596  -0.0228   1.0000   0.0361   1.0000 184.3237
 -14.000  -0.4053   0.15567   0.15412  -0.0278   1.0000   0.0382   1.0000 185.0066
 -13.500  -0.3843   0.15019   0.14842  -0.0285   1.0000   0.0395   1.0000 185.4281
 -13.000  -0.3778   0.14307   0.13833  -0.0325   1.0000   0.0416   1.0000 186.0600
 -12.500  -0.3611   0.13750   0.13221  -0.0337   1.0000   0.0433   1.0000 186.5365
 -12.000  -0.3555   0.13047   0.12358  -0.0369   1.0000   0.0455   1.0000 187.1343
 -11.500  -0.3451   0.12455   0.11694  -0.0386   1.0000   0.0481   1.0000 187.8118
 -11.000  -0.3408   0.11789   0.10982  -0.0406   1.0000   0.0497   1.0000 188.2078
 -10.500  -0.3593   0.10998   0.09955  -0.0456   1.0000   0.0530   1.0000 188.9982
 -10.000  -0.3378   0.10610   0.09768  -0.0421   1.0000   0.0544   1.0000 189.3157
  -9.500  -0.3795   0.09820   0.08757  -0.0453   1.0000   0.0575   1.0000 189.9998
  -9.000  -0.3665   0.09549   0.08701  -0.0394   1.0000   0.0585   1.0000 190.2121
  -8.500  -0.3870   0.09214   0.08386  -0.0348   1.0000   0.0605   1.0000 190.6160
  -8.000  -0.4632   0.05108   0.04172  -0.0763   0.9825   0.0452   4.3980 187.0680
  -7.500  -0.3967   0.05125   0.04269  -0.0804   0.9751   0.0506   5.5478 188.4240
  -7.000  -0.3336   0.04823   0.04001  -0.0878   0.9666   0.0647   6.7770 191.4542
  -6.500  -0.3088   0.02168   0.01120  -0.0969   0.9531   0.0504   8.5750 188.3787
  -6.000  -0.2357   0.01958   0.00922  -0.1007   0.9458   0.0559   9.5026 189.6467
  -5.500  -0.1626   0.01780   0.00763  -0.1043   0.9388   0.0629  10.3711 191.1195
  -5.000  -0.0948   0.01644   0.00659  -0.1067   0.9299   0.0717  11.4544 192.7405
  -4.500  -0.0302   0.01521   0.00567  -0.1082   0.9198   0.0831  12.6784 194.6145
  -4.000   0.0325   0.01415   0.00484  -0.1092   0.9090   0.0989  13.9712 196.9478
  -3.500   0.0887   0.01326   0.00425  -0.1089   0.8937   0.1194  15.7749 199.6758
  -3.000   0.1448   0.01249   0.00373  -0.1086   0.8775   0.1488  17.6915 203.2978
  -2.500   0.2003   0.01184   0.00330  -0.1081   0.8596   0.1904  19.7811 208.1535
  -2.000   0.2556   0.01127   0.00297  -0.1076   0.8403   0.2469  22.0413 214.4951
  -1.500   0.3092   0.01076   0.00273  -0.1069   0.8178   0.3246  24.6715 223.0819
  -1.000   0.3605   0.00994   0.00255  -0.1059   0.7945   0.5036  27.3944 242.8855
  -0.500   0.4030   0.00889   0.00261  -0.1014   0.7706   0.8913  30.1661 285.6896
   0.000   0.4889   0.00887   0.00238  -0.1073   0.7445   1.0000  33.2038 300.0000
   0.500   0.5398   0.00906   0.00227  -0.1060   0.7175   1.0000  36.3459 300.0000
   1.000   0.5912   0.00931   0.00220  -0.1049   0.6911   1.0000  39.4018 300.0000
   1.500   0.6431   0.00960   0.00219  -0.1039   0.6661   1.0000  42.2977 300.0000
   2.000   0.6954   0.00992   0.00222  -0.1031   0.6431   1.0000  44.9673 300.0000
