  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.060 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
 -15.000  -0.4296   0.17698   0.18313  -0.0183   1.0000   0.1050   1.0000 197.7832
 -14.500  -0.4145   0.17112   0.17399  -0.0210   1.0000   0.1090   1.0000 198.3253
 -14.000  -0.4108   0.16785   0.16547  -0.0249   1.0000   0.1141   1.0000 198.9957
 -13.500  -0.3885   0.16031   0.15699  -0.0260   1.0000   0.1207   1.0000 199.8394
 -13.000  -0.3735   0.15412   0.14897  -0.0279   1.0000   0.1259   1.0000 200.5039
 -12.500  -0.3635   0.14859   0.14138  -0.0301   1.0000   0.1320   1.0000 201.2533
 -12.000  -0.3591   0.14377   0.13435  -0.0325   1.0000   0.1386   1.0000 202.0683
 -11.500  -0.3534   0.13873   0.12769  -0.0344   1.0000   0.1461   1.0000 202.9809
 -11.000  -0.3431   0.13271   0.12116  -0.0352   1.0000   0.1543   1.0000 203.9598
 -10.500  -0.3357   0.12695   0.11501  -0.0359   1.0000   0.1627   1.0000 204.9453
 -10.000  -0.3337   0.12170   0.10937  -0.0363   1.0000   0.1714   1.0000 205.9634
  -9.500  -0.3368   0.11684   0.10423  -0.0361   1.0000   0.1803   1.0000 206.9908
  -9.000  -0.3305   0.11093   0.09900  -0.0345   1.0000   0.1900   1.0000 208.1070
  -8.500  -0.3282   0.10577   0.09426  -0.0321   1.0000   0.2009   1.0000 209.3489
  -8.000  -0.3382   0.10160   0.09028  -0.0291   1.0000   0.2118   1.0000 210.5791
  -7.500  -0.3601   0.09825   0.08708  -0.0246   1.0000   0.2223   1.0000 211.7537
  -7.000  -0.3907   0.09541   0.08447  -0.0187   1.0000   0.2316   1.0000 212.7966
  -6.500  -0.4255   0.09221   0.08127  -0.0151   1.0000   0.2420   1.0000 213.9510
  -6.000  -0.4317   0.08745   0.07721  -0.0107   1.0000   0.2553   1.0000 215.4278
  -5.500  -0.4461   0.08284   0.07284  -0.0088   1.0000   0.2721   1.0000 217.2836
  -5.000  -0.4507   0.07804   0.06823  -0.0070   1.0000   0.2939   1.0000 219.6834
  -4.500  -0.4505   0.07294   0.06321  -0.0072   1.0000   0.3243   1.0000 223.0515
  -4.000  -0.3424   0.04397   0.03102  -0.0498   1.0000   0.1538   1.0000 203.8988
  -3.500  -0.2942   0.03913   0.02587  -0.0521   1.0000   0.1597   1.0000 204.5870
  -3.000  -0.2216   0.03566   0.02195  -0.0578   0.9932   0.1757   2.5237 206.4655
  -2.500  -0.1227   0.03351   0.01957  -0.0673   0.9747   0.2087   5.6060 210.2247
  -2.000  -0.0329   0.03234   0.01850  -0.0748   0.9545   0.2588   8.3973 215.8226
  -1.500   0.0534   0.03140   0.01794  -0.0812   0.9343   0.3396  10.9311 224.7439
  -1.000   0.1299   0.03019   0.01767  -0.0855   0.9131   0.4976  13.4791 242.2207
  -0.500   0.2013   0.02895   0.01749  -0.0867   0.8921   1.0000  15.9694 300.0000
   0.000   0.2691   0.02995   0.01798  -0.0899   0.8682   1.0000  18.7811 300.0000
   0.500   0.3334   0.03098   0.01864  -0.0924   0.8454   1.0000  21.4433 300.0000
   2.000   0.5140   0.03418   0.02100  -0.0967   0.7833   1.0000  28.6915 300.0000
   2.500   0.5734   0.03521   0.02179  -0.0976   0.7647   1.0000  30.8631 300.0000
   3.000   0.6319   0.03621   0.02256  -0.0983   0.7465   1.0000  32.9718 300.0000
   3.500   0.6664   0.03840   0.02439  -0.0963   0.7249   1.0000  35.4858 300.0000
   4.000   0.7154   0.03990   0.02560  -0.0957   0.7059   1.0000  37.6855 300.0000
   4.500   0.7667   0.04123   0.02665  -0.0952   0.6874   1.0000  39.8286 300.0000
   5.000   0.8205   0.04232   0.02747  -0.0946   0.6692   1.0000  41.9457 300.0000
   5.500   0.8411   0.04569   0.03032  -0.0915   0.6459   1.0000  44.6439 300.0000
   6.000   0.8954   0.04654   0.03088  -0.0905   0.6268   1.0000  46.8487 300.0000
   6.500   0.9627   0.04625   0.03040  -0.0899   0.6083   1.0000  48.9947 300.0000
   7.000   0.9876   0.04896   0.03256  -0.0864   0.5837   1.0000  51.8499 300.0000
   8.000   1.1197   0.04662   0.02973  -0.0826   0.5358   1.0000  57.3968 300.0000
   8.500   1.2428   0.03971   0.02273  -0.0836   0.5043   1.0000  61.0531 300.0000
   9.000   1.3046   0.03740   0.01964  -0.0805   0.4631   1.0000  65.8462 300.0000
   9.500   1.3468   0.03606   0.01724  -0.0756   0.4153   1.0000  71.4463 300.0000
  10.000   1.3674   0.03547   0.01528  -0.0681   0.3590   1.0000  78.2151 300.0000
  10.500   1.3608   0.03677   0.01477  -0.0582   0.2965   1.0000  85.8739 300.0000
  11.000   1.3471   0.04023   0.01611  -0.0493   0.2381   1.0000  93.1726 300.0000
  11.500   1.3484   0.04452   0.01821  -0.0435   0.1923   1.0000  99.0262 300.0000
  12.000   1.3654   0.04900   0.02073  -0.0396   0.1596   1.0000 103.3123 300.0000
  12.500   1.3971   0.05361   0.02341  -0.0373   0.1364   1.0000 106.4521 300.0000
  13.000   1.4263   0.05887   0.02690  -0.0351   0.1213   1.0000 108.5701 300.0000
  13.500   1.4545   0.06477   0.03095  -0.0332   0.1107   1.0000 110.0934 300.0000
  14.000   1.4294   0.07203   0.03745  -0.0286   0.1069   1.0000 110.6491 300.0000
  14.500   1.4125   0.07996   0.04440  -0.0261   0.1034   1.0000 111.1625 300.0000
  15.000   1.3575   0.09067   0.05542  -0.0255   0.1034   1.0000 111.1645 300.0000
  15.500   1.2973   0.10405   0.07045  -0.0290   0.1042   1.0000 111.0412 300.0000
  16.000   0.9768   0.19691   0.20679  -0.0978   0.2315   1.0000  94.0016 300.0000
  16.500   0.9799   0.20345   0.22151  -0.1024   0.2225   1.0000  95.1439 300.0000
  17.000   0.9897   0.20978   0.23535  -0.1062   0.2109   1.0000  96.6226 300.0000
  17.500   1.0136   0.21748   0.24701  -0.1081   0.2003   1.0000  97.9930 300.0000
  18.000   1.0177   0.22289   0.26290  -0.1133   0.1904   1.0000  99.2627 300.0000
  18.500   1.0318   0.22899   0.27710  -0.1170   0.1796   1.0000 100.6749 300.0000
  19.000   1.0518   0.23590   0.29023  -0.1196   0.1700   1.0000 101.9360 300.0000
  19.500   1.0658   0.24217   0.30533  -0.1237   0.1616   1.0000 103.0546 300.0000
  20.000   1.0762   0.24751   0.32183  -0.1286   0.1530   1.0000 104.2014 300.0000
  20.500   1.0898   0.25321   0.33790  -0.1330   0.1446   1.0000 105.3401 300.0000
  21.000   1.1044   0.25898   0.35404  -0.1374   0.1368   1.0000 106.4100 300.0000
  21.500   1.1193   0.26476   0.37047  -0.1417   0.1296   1.0000 107.3999 300.0000
  22.000   1.1343   0.27050   0.38719  -0.1461   0.1229   1.0000 108.3354 300.0000
