  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.450 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
 -12.000  -0.3719   0.12438   0.11685  -0.0401   1.0000   0.0323   1.0000 183.0156
 -11.500  -0.3519   0.12008   0.11343  -0.0397   1.0000   0.0330   1.0000 183.2412
 -11.000  -0.3622   0.11067   0.10246  -0.0442   1.0000   0.0352   1.0000 184.0344
 -10.500  -0.3473   0.10707   0.09976  -0.0427   1.0000   0.0360   1.0000 184.3062
 -10.000  -0.6053   0.05783   0.04908  -0.0618   0.9968   0.0257   1.7694 180.3274
  -9.500  -0.5185   0.06672   0.05857  -0.0564   0.9961   0.0275   1.9620 181.1279
  -9.000  -0.4434   0.07069   0.06304  -0.0573   0.9931   0.0303   2.5339 182.2459
  -8.500  -0.4921   0.01996   0.01029  -0.1008   0.9698   0.0302   6.3201 182.1980
  -8.000  -0.4216   0.01806   0.00854  -0.1047   0.9659   0.0326   6.8697 183.1021
  -7.500  -0.3550   0.01653   0.00721  -0.1074   0.9592   0.0353   7.7788 184.0637
  -7.000  -0.2925   0.01520   0.00615  -0.1090   0.9511   0.0384   8.8335 185.0940
  -6.500  -0.2341   0.01407   0.00528  -0.1096   0.9420   0.0421   9.9740 186.1890
  -6.000  -0.1804   0.01315   0.00459  -0.1091   0.9297   0.0464  11.4821 187.3696
  -5.500  -0.1255   0.01233   0.00393  -0.1088   0.9179   0.0520  12.9085 188.7675
  -5.000  -0.0721   0.01157   0.00337  -0.1081   0.9035   0.0589  14.6253 190.2897
  -4.500  -0.0178   0.01095   0.00288  -0.1075   0.8883   0.0682  16.4179 192.1096
  -4.000   0.0367   0.01039   0.00247  -0.1070   0.8717   0.0806  18.3698 194.2280
  -3.500   0.0914   0.00994   0.00213  -0.1066   0.8535   0.0981  20.5018 196.8382
  -3.000   0.1463   0.00953   0.00185  -0.1062   0.8340   0.1226  22.7812 200.0900
  -2.500   0.2011   0.00919   0.00164  -0.1058   0.8129   0.1564  25.2442 204.2001
  -2.000   0.2559   0.00892   0.00148  -0.1054   0.7902   0.2011  27.8845 209.3711
  -1.500   0.3104   0.00868   0.00137  -0.1050   0.7659   0.2587  30.7203 215.8068
  -1.000   0.3646   0.00844   0.00129  -0.1046   0.7404   0.3358  33.6859 224.3266
  -0.500   0.4164   0.00789   0.00126  -0.1040   0.7140   0.5286  36.7467 245.6206
   0.000   0.4601   0.00714   0.00137  -0.1009   0.6876   0.8372  39.8029 279.6884
   1.000   0.5898   0.00739   0.00133  -0.1040   0.6340   1.0000  46.0210 300.0000
   1.500   0.6414   0.00765   0.00134  -0.1031   0.6095   1.0000  48.8577 300.0000
   2.000   0.6936   0.00794   0.00138  -0.1023   0.5872   1.0000  51.4372 300.0000
   2.500   0.7461   0.00824   0.00144  -0.1016   0.5672   1.0000  53.7585 300.0000
   3.000   0.7989   0.00855   0.00152  -0.1010   0.5490   1.0000  55.8658 300.0000
   3.500   0.8517   0.00887   0.00161  -0.1004   0.5320   1.0000  57.8442 300.0000
   4.000   0.9046   0.00920   0.00171  -0.0998   0.5156   1.0000  59.7473 300.0000
   4.500   0.9571   0.00954   0.00182  -0.0992   0.4993   1.0000  61.6350 300.0000
   5.000   1.0091   0.00989   0.00193  -0.0985   0.4823   1.0000  63.6139 300.0000
   5.500   1.0600   0.01026   0.00202  -0.0976   0.4628   1.0000  65.8874 300.0000
   6.000   1.1101   0.01063   0.00211  -0.0966   0.4401   1.0000  68.5416 300.0000
   6.500   1.1593   0.01105   0.00220  -0.0955   0.4169   1.0000  71.2603 300.0000
