  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.090 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
  25.000   1.2265   0.30205   0.48720  -0.1725   0.0626   1.0000 117.9679 300.0000
  24.500   1.2088   0.29623   0.47234  -0.1694   0.0660   1.0000 117.3076 300.0000
  24.000   1.1949   0.29057   0.45304  -0.1642   0.0692   1.0000 116.7271 300.0000
  23.000   1.1662   0.27944   0.41657  -0.1544   0.0777   1.0000 115.2284 300.0000
  22.500   1.1513   0.27353   0.39909  -0.1498   0.0814   1.0000 114.6106 300.0000
  22.000   1.1391   0.26764   0.38000  -0.1442   0.0861   1.0000 113.8424 300.0000
  21.000   1.1131   0.25614   0.34497  -0.1340   0.0974   1.0000 112.0622 300.0000
  20.500   1.0949   0.24977   0.33089  -0.1309   0.1029   1.0000 111.2384 300.0000
  20.000   1.0802   0.24355   0.31523  -0.1266   0.1089   1.0000 110.3526 300.0000
  19.500   1.0664   0.23724   0.29956  -0.1223   0.1153   1.0000 109.4180 300.0000
  19.000   1.0530   0.23085   0.28414  -0.1179   0.1224   1.0000 108.4165 300.0000
  18.500   1.0403   0.22437   0.26895  -0.1136   0.1301   1.0000 107.3351 300.0000
  18.000   1.0294   0.21774   0.25359  -0.1090   0.1382   1.0000 106.2075 300.0000
  17.500   1.0225   0.21088   0.23756  -0.1038   0.1465   1.0000 105.0841 300.0000
  17.000   1.0167   0.20367   0.22188  -0.0988   0.1542   1.0000 104.0369 300.0000
  16.500   1.0040   0.19605   0.20839  -0.0952   0.1614   1.0000 103.0791 300.0000
  16.000   1.4110   0.09001   0.05372  -0.0242   0.0671   1.0000 117.1078 300.0000
  15.500   1.4576   0.08009   0.04355  -0.0244   0.0674   1.0000 117.0542 300.0000
  15.000   1.4484   0.07365   0.03859  -0.0257   0.0705   1.0000 116.4928 300.0000
  14.500   1.4727   0.06621   0.03191  -0.0287   0.0725   1.0000 116.1225 300.0000
  14.000   1.4535   0.06076   0.02807  -0.0307   0.0776   1.0000 115.2530 300.0000
  13.500   1.4311   0.05579   0.02462  -0.0329   0.0842   1.0000 114.1455 300.0000
  13.000   1.3912   0.05192   0.02259  -0.0345   0.0945   1.0000 112.5229 300.0000
  12.500   1.3604   0.04823   0.02062  -0.0369   0.1079   1.0000 110.4969 300.0000
  12.000   1.3398   0.04439   0.01845  -0.0399   0.1260   1.0000 107.8982 300.0000
  11.500   1.3316   0.04014   0.01602  -0.0439   0.1506   1.0000 104.5297 300.0000
