  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.700 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
 -15.000  -0.4353   0.16345   0.16839  -0.0210   1.0000   0.0191   1.0000 177.0415
 -14.500  -0.4170   0.15854   0.16182  -0.0233   1.0000   0.0195   1.0000 177.2997
 -14.000  -0.4097   0.14988   0.14930  -0.0276   1.0000   0.0209   1.0000 178.0430
 -13.500  -0.3921   0.14500   0.14352  -0.0294   1.0000   0.0214   1.0000 178.2791
 -13.000  -0.9097   0.03672   0.02566  -0.0889   1.0000   0.0173   1.0000 176.0609
 -12.500  -0.9213   0.03350   0.02309  -0.0836   0.9995   0.0176   1.1167 176.1829
 -12.000  -0.8707   0.02969   0.01973  -0.0888   0.9957   0.0182   2.0314 176.5278
 -11.500  -0.8204   0.02541   0.01544  -0.0933   0.9912   0.0190   2.9050 177.0078
 -11.000  -0.7626   0.02330   0.01386  -0.0962   0.9870   0.0198   3.6514 177.4353
 -10.500  -0.7031   0.02089   0.01144  -0.0993   0.9830   0.0209   4.3253 178.0137
 -10.000  -0.6394   0.01915   0.01013  -0.1025   0.9798   0.0219   4.8437 178.5365
  -9.500  -0.5763   0.01744   0.00862  -0.1053   0.9755   0.0233   5.4873 179.2083
  -9.000  -0.5102   0.01609   0.00739  -0.1082   0.9722   0.0248   5.9788 179.9400
  -8.500  -0.4514   0.01487   0.00647  -0.1094   0.9652   0.0265   6.9735 180.6714
  -8.000  -0.3984   0.01378   0.00558  -0.1090   0.9537   0.0283   8.4880 181.4232
  -7.500  -0.3454   0.01285   0.00481  -0.1085   0.9426   0.0305   9.9038 182.3073
  -7.000  -0.2931   0.01205   0.00416  -0.1078   0.9304   0.0330  11.3938 183.2573
  -6.500  -0.2398   0.01134   0.00359  -0.1073   0.9182   0.0361  12.8761 184.3265
  -6.000  -0.1860   0.01072   0.00310  -0.1068   0.9044   0.0399  14.5182 185.5407
  -5.500  -0.1315   0.01019   0.00265  -0.1064   0.8900   0.0448  16.2143 186.9433
  -5.000  -0.0768   0.00967   0.00226  -0.1060   0.8744   0.0508  18.0459 188.4853
  -4.500  -0.0218   0.00924   0.00193  -0.1057   0.8573   0.0589  20.0566 190.3018
  -4.000   0.0334   0.00887   0.00165  -0.1054   0.8387   0.0699  22.2340 192.4146
  -3.500   0.0888   0.00857   0.00141  -0.1052   0.8188   0.0851  24.5614 194.9324
  -2.500   0.1994   0.00807   0.00107  -0.1047   0.7748   0.1347  29.6774 201.5943
  -2.000   0.2546   0.00790   0.00096  -0.1045   0.7507   0.1720  32.4820 206.0326
  -1.500   0.3096   0.00775   0.00089  -0.1042   0.7253   0.2186  35.4317 211.3417
  -1.000   0.3643   0.00762   0.00085  -0.1040   0.6989   0.2771  38.5003 217.8368
  -0.500   0.4187   0.00747   0.00083  -0.1037   0.6719   0.3579  41.6323 226.7751
   0.000   0.4708   0.00697   0.00087  -0.1032   0.6451   0.5804  44.7335 251.3145
   0.500   0.5171   0.00641   0.00099  -0.1009   0.6195   0.8490  47.6979 281.0000
   1.000   0.5903   0.00643   0.00104  -0.1042   0.5937   1.0000  50.6876 300.0000
   1.500   0.6422   0.00667   0.00105  -0.1033   0.5711   1.0000  53.3093 300.0000
   2.000   0.6949   0.00692   0.00109  -0.1026   0.5505   1.0000  55.6923 300.0000
   2.500   0.7480   0.00718   0.00114  -0.1020   0.5321   1.0000  57.8235 300.0000
   3.000   0.8014   0.00745   0.00121  -0.1015   0.5153   1.0000  59.7760 300.0000
   3.500   0.8549   0.00771   0.00128  -0.1011   0.4996   1.0000  61.6059 300.0000
   4.000   0.9083   0.00800   0.00136  -0.1006   0.4843   1.0000  63.3769 300.0000
   4.500   0.9613   0.00830   0.00145  -0.1001   0.4687   1.0000  65.1955 300.0000
   5.000   1.0140   0.00860   0.00153  -0.0996   0.4508   1.0000  67.2870 300.0000
   5.500   1.0660   0.00894   0.00161  -0.0989   0.4294   1.0000  69.7866 300.0000
   6.000   1.1175   0.00930   0.00169  -0.0982   0.4068   1.0000  72.4533 300.0000
   6.500   1.1680   0.00971   0.00179  -0.0974   0.3799   1.0000  75.6728 300.0000
   7.000   1.2162   0.01027   0.00194  -0.0962   0.3457   1.0000  79.8299 300.0000
   7.500   1.2611   0.01104   0.00218  -0.0944   0.3017   1.0000  85.2394 300.0000
   8.000   1.3013   0.01211   0.00257  -0.0920   0.2460   1.0000  92.1674 300.0000
   8.500   1.3357   0.01350   0.00315  -0.0888   0.1831   1.0000 100.2122 300.0000
   9.000   1.3651   0.01507   0.00386  -0.0848   0.1270   1.0000 107.7580 300.0000
   9.500   1.3896   0.01659   0.00458  -0.0799   0.0894   1.0000 113.3108 300.0000
  10.000   1.4147   0.01812   0.00534  -0.0754   0.0661   1.0000 117.2933 300.0000
  10.500   1.4395   0.01972   0.00618  -0.0712   0.0523   1.0000 120.1113 300.0000
  11.000   1.4634   0.02145   0.00712  -0.0672   0.0436   1.0000 122.1970 300.0000
  11.500   1.4853   0.02340   0.00823  -0.0634   0.0377   1.0000 123.8268 300.0000
  12.000   1.5043   0.02570   0.00959  -0.0597   0.0335   1.0000 125.1283 300.0000
  12.500   1.5214   0.02830   0.01120  -0.0564   0.0303   1.0000 126.2421 300.0000
  13.000   1.5349   0.03139   0.01319  -0.0533   0.0278   1.0000 127.1748 300.0000
  13.500   1.5446   0.03505   0.01563  -0.0506   0.0258   1.0000 127.9681 300.0000
  14.000   1.5545   0.03894   0.01831  -0.0485   0.0240   1.0000 128.7237 300.0000
  14.500   1.5573   0.04381   0.02177  -0.0468   0.0227   1.0000 129.3223 300.0000
  15.000   1.5587   0.04917   0.02568  -0.0457   0.0215   1.0000 129.8638 300.0000
  15.500   1.5566   0.05523   0.03024  -0.0451   0.0205   1.0000 130.3696 300.0000
  16.000   1.5530   0.06177   0.03525  -0.0451   0.0196   1.0000 130.8150 300.0000
  16.500   1.5436   0.06927   0.04119  -0.0456   0.0189   1.0000 131.1774 300.0000
  17.000   1.5371   0.07664   0.04715  -0.0465   0.0181   1.0000 131.5891 300.0000
  17.500   1.5262   0.08477   0.05395  -0.0478   0.0176   1.0000 131.9010 300.0000
  18.000   1.5154   0.09306   0.06121  -0.0496   0.0170   1.0000 132.2317 300.0000
