  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.900 (top)        0.800 (bottom)  
 Mach =   0.000     Re =     0.300 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
 -11.500  -0.3247   0.12091   0.11331  -0.0452   0.9000   0.0428  15.0352 186.3809
 -11.000  -0.3237   0.11245   0.10361  -0.0505   0.9000   0.0453  15.0352 187.0736
 -10.500  -0.3052   0.10693   0.09853  -0.0518   0.9000   0.0473  15.0352 187.6058
 -10.000  -0.3006   0.09904   0.09042  -0.0562   0.9000   0.0497  15.0352 188.2170
  -9.500  -0.3090   0.08863   0.07894  -0.0646   0.9000   0.0531  15.0352 189.0352
  -9.000  -0.2842   0.08466   0.07627  -0.0640   0.9000   0.0549  15.0352 189.4307
  -8.500  -0.2907   0.07434   0.06584  -0.0727   0.9000   0.0582  15.0352 190.1471
  -8.000  -0.2824   0.06619   0.05799  -0.0807   0.9000   0.0611  15.0352 190.7503
  -7.500  -0.3507   0.02027   0.00974  -0.1061   0.9000   0.0418  15.0352 186.0936
  -7.000  -0.2984   0.01848   0.00803  -0.1060   0.9000   0.0451  15.0352 187.0307
  -6.500  -0.2445   0.01700   0.00680  -0.1062   0.9000   0.0491  15.0352 188.0598
  -6.000  -0.1896   0.01575   0.00589  -0.1065   0.9000   0.0539  15.0352 189.1985
  -5.500  -0.1338   0.01475   0.00516  -0.1068   0.9000   0.0600  15.0352 190.5222
  -5.000  -0.0772   0.01387   0.00450  -0.1073   0.9000   0.0681  15.0352 192.0985
  -4.500  -0.0199   0.01320   0.00410  -0.1081   0.9000   0.0787  15.0352 193.9209
  -4.000   0.0372   0.01266   0.00387  -0.1089   0.8988   0.0929  15.1715 196.0942
  -3.500   0.0928   0.01193   0.00335  -0.1085   0.8835   0.1127  16.9759 198.8133
  -3.000   0.1473   0.01131   0.00293  -0.1079   0.8659   0.1404  19.0515 202.2886
  -2.500   0.2015   0.01081   0.00262  -0.1073   0.8459   0.1795  21.3910 206.9009
  -2.000   0.2562   0.01036   0.00236  -0.1068   0.8251   0.2320  23.8266 212.8437
  -1.500   0.3103   0.00996   0.00217  -0.1062   0.8021   0.3023  26.5081 220.6130
  -1.000   0.3632   0.00941   0.00201  -0.1056   0.7779   0.4247  29.3194 234.2116
  -0.500   0.4070   0.00839   0.00207  -0.1026   0.7529   0.7700  32.2339 272.2623
   0.000   0.4610   0.00846   0.00195  -0.1017   0.7264   0.8000  35.3095 275.5765
   0.500   0.5164   0.00866   0.00187  -0.1013   0.6996   0.8000  38.4216 275.5765
   1.000   0.5714   0.00891   0.00183  -0.1010   0.6733   0.8000  41.4641 275.5765
   1.500   0.6262   0.00919   0.00184  -0.1006   0.6485   0.8000  44.3441 275.5765
   2.000   0.6808   0.00951   0.00187  -0.1002   0.6257   0.8000  46.9805 275.5765
   2.500   0.7353   0.00983   0.00195  -0.0999   0.6039   0.8000  49.5063 275.5765
   3.000   0.7897   0.01018   0.00205  -0.0995   0.5844   0.8000  51.7658 275.5765
   3.500   0.8439   0.01056   0.00216  -0.0992   0.5662   0.8000  53.8705 275.5765
   4.000   0.8978   0.01094   0.00230  -0.0988   0.5488   0.8000  55.8880 275.5765
   4.500   0.9512   0.01134   0.00244  -0.0984   0.5317   0.8000  57.8743 275.5765
   5.000   1.0040   0.01174   0.00258  -0.0979   0.5144   0.8000  59.8874 275.5765
   5.500   1.0558   0.01217   0.00271  -0.0971   0.4959   0.8000  62.0330 275.5765
   6.500   1.1542   0.01298   0.00289  -0.0947   0.4496   0.8000  67.4233 275.5765
   7.000   1.2016   0.01344   0.00298  -0.0933   0.4247   0.8000  70.3446 275.5765
   7.500   1.2472   0.01395   0.00308  -0.0915   0.3962   0.8000  73.7100 275.5765
   8.000   1.2897   0.01458   0.00321  -0.0893   0.3611   0.8000  77.9569 275.5765
   8.500   1.3270   0.01550   0.00345  -0.0863   0.3146   0.8000  83.6407 275.5765
   9.000   1.3555   0.01691   0.00393  -0.0821   0.2554   0.8000  90.9865 275.5765
   9.500   1.3714   0.01886   0.00477  -0.0761   0.1885   0.8000  99.5093 275.5765
  10.000   1.3818   0.02144   0.00610  -0.0700   0.1281   0.8000 107.6055 275.5765
  10.500   1.3905   0.02429   0.00773  -0.0644   0.0921   0.8000 112.8836 275.5765
  11.000   1.3993   0.02734   0.00961  -0.0594   0.0736   0.8000 115.9268 275.5765
  11.500   1.4070   0.03073   0.01180  -0.0552   0.0627   0.8000 117.9406 275.5765
  12.000   1.4143   0.03445   0.01432  -0.0517   0.0551   0.8000 119.4970 275.5765
  12.500   1.4188   0.03870   0.01730  -0.0488   0.0497   0.8000 120.6896 275.5765
  13.000   1.4215   0.04340   0.02067  -0.0464   0.0456   0.8000 121.6899 275.5765
  13.500   1.4232   0.04844   0.02435  -0.0446   0.0423   0.8000 122.5559 275.5765
  14.000   1.4246   0.05373   0.02824  -0.0431   0.0395   0.8000 123.3151 275.5765
  14.500   1.4269   0.05900   0.03206  -0.0419   0.0371   0.8000 123.9936 275.5765
  15.000   1.4314   0.06434   0.03615  -0.0413   0.0348   0.8000 124.7226 275.5765
  15.500   1.4360   0.06959   0.04006  -0.0405   0.0329   0.8000 125.3423 275.5765
  16.000   1.4434   0.07449   0.04362  -0.0399   0.0312   0.8000 125.9311 275.5765
  16.500   1.4467   0.08024   0.04824  -0.0397   0.0296   0.8000 126.5064 275.5765
  17.000   1.4585   0.08446   0.05119  -0.0390   0.0282   0.8000 127.0267 275.5765
  17.500   1.4559   0.09140   0.05746  -0.0400   0.0269   0.8000 127.5050 275.5765
  18.000   1.4683   0.09564   0.06077  -0.0398   0.0258   0.8000 127.9710 275.5765
  18.500   1.4579   0.10409   0.06949  -0.0423   0.0249   0.8000 128.3359 275.5765
  19.000   1.4575   0.11089   0.07671  -0.0444   0.0240   0.8000 128.7142 275.5765
  19.500   1.4631   0.11644   0.08276  -0.0460   0.0232   0.8000 129.0588 275.5765
  20.000   1.4386   0.12823   0.09819  -0.0525   0.0228   0.8000 129.2764 275.5765
  20.500   1.4164   0.14005   0.11516  -0.0599   0.0223   0.8000 129.4776 275.5765
  21.000   1.3926   0.15281   0.13522  -0.0687   0.0220   0.8000 129.6242 275.5765
