  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.150 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
 -16.000  -0.4586   0.18278   0.19642  -0.0137   1.0000   0.0453   1.0000 187.0978
 -15.500  -0.4408   0.17703   0.18728  -0.0163   1.0000   0.0475   1.0000 187.6603
 -15.000  -0.4273   0.17091   0.17690  -0.0200   1.0000   0.0494   1.0000 188.1315
 -14.500  -0.4113   0.16513   0.16805  -0.0227   1.0000   0.0522   1.0000 188.8152
 -14.000  -0.3979   0.15891   0.15897  -0.0256   1.0000   0.0539   1.0000 189.2013
 -13.500  -0.3870   0.15310   0.14994  -0.0290   1.0000   0.0572   1.0000 189.9317
 -13.000  -0.3711   0.14686   0.14262  -0.0306   1.0000   0.0592   1.0000 190.3612
 -12.500  -0.3752   0.14123   0.13278  -0.0360   1.0000   0.0623   1.0000 190.9998
 -12.000  -0.3492   0.13467   0.12748  -0.0351   1.0000   0.0652   1.0000 191.5421
 -11.000  -0.3355   0.12251   0.11344  -0.0391   1.0000   0.0719   1.0000 192.7807
 -10.500  -0.3315   0.11640   0.10710  -0.0403   1.0000   0.0748   1.0000 193.2729
 -10.000  -0.3513   0.11075   0.09939  -0.0439   1.0000   0.0791   1.0000 193.9876
  -9.000  -0.3768   0.10052   0.08903  -0.0420   1.0000   0.0855   1.0000 194.9941
  -8.500  -0.3586   0.09630   0.08700  -0.0362   1.0000   0.0887   1.0000 195.4768
  -8.000  -0.4082   0.09313   0.08315  -0.0320   1.0000   0.0917   1.0000 195.9188
  -7.500  -0.4592   0.08891   0.07888  -0.0291   1.0000   0.0926   1.0000 196.0517
  -6.500  -0.3846   0.06957   0.06076  -0.0529   0.9805   0.1081   4.7279 198.1997
  -6.000  -0.3340   0.04867   0.03900  -0.0765   0.9654   0.0999   6.9486 197.0823
  -5.500  -0.2709   0.05006   0.04166  -0.0774   0.9535   0.1340   8.5201 201.5040
  -5.000  -0.2039   0.02463   0.01315  -0.0895   0.9444   0.0817   9.6804 194.3969
  -4.500  -0.1258   0.02241   0.01097  -0.0940   0.9347   0.0935  10.8784 196.1840
  -4.000  -0.0509   0.02078   0.00965  -0.0978   0.9235   0.1094  12.2377 198.3700
  -3.500   0.0253   0.01933   0.00854  -0.1016   0.9123   0.1325  13.5781 201.3158
