  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.600 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
 -16.000  -0.4648   0.17669   0.18831  -0.0146   1.0000   0.0190   1.0000 177.0115
 -15.500  -0.4456   0.17185   0.18151  -0.0168   1.0000   0.0194   1.0000 177.2038
 -15.000  -0.4358   0.16367   0.16803  -0.0215   1.0000   0.0209   1.0000 178.0139
 -14.500  -0.4166   0.15890   0.16207  -0.0233   1.0000   0.0213   1.0000 178.2127
 -13.500  -0.3911   0.14559   0.14401  -0.0294   1.0000   0.0233   1.0000 179.2248
 -13.000  -0.3878   0.13669   0.13212  -0.0340   1.0000   0.0250   1.0000 180.0335
 -12.500  -0.3700   0.13199   0.12736  -0.0351   1.0000   0.0255   1.0000 180.2599
 -12.000  -0.3712   0.12275   0.11623  -0.0394   1.0000   0.0274   1.0000 181.0537
 -11.500  -0.3550   0.11830   0.11205  -0.0400   1.0000   0.0281   1.0000 181.3391
 -11.000  -0.4681   0.08481   0.07639  -0.0529   1.0000   0.0229   1.0000 179.0211
 -10.500  -0.4757   0.08015   0.07219  -0.0522   1.0000   0.0231   1.0000 179.1293
 -10.000  -0.4813   0.07865   0.07112  -0.0480   1.0000   0.0235   1.0000 179.2951
  -9.500  -0.5905   0.01956   0.01028  -0.1017   0.9764   0.0243   5.3539 179.7121
  -9.000  -0.5235   0.01774   0.00872  -0.1053   0.9732   0.0258   5.8418 180.3919
  -8.500  -0.4606   0.01625   0.00741  -0.1075   0.9675   0.0277   6.6532 181.2007
  -8.000  -0.3994   0.01500   0.00631  -0.1090   0.9600   0.0298   7.6744 182.0559
  -7.500  -0.3423   0.01396   0.00544  -0.1094   0.9504   0.0322   8.9227 182.9673
  -7.000  -0.2898   0.01302   0.00472  -0.1088   0.9387   0.0349  10.3894 183.9222
  -6.500  -0.2364   0.01221   0.00406  -0.1082   0.9270   0.0381  11.8138 184.9921
  -6.000  -0.1835   0.01143   0.00350  -0.1076   0.9139   0.0420  13.3849 186.1724
  -5.500  -0.1293   0.01080   0.00301  -0.1071   0.9005   0.0470  14.9806 187.5265
  -5.000  -0.0751   0.01024   0.00257  -0.1067   0.8848   0.0535  16.8297 189.1115
  -4.500  -0.0203   0.00977   0.00220  -0.1063   0.8682   0.0619  18.7760 190.9235
  -4.000   0.0347   0.00935   0.00188  -0.1059   0.8505   0.0734  20.8530 193.0402
  -3.500   0.0897   0.00897   0.00161  -0.1056   0.8314   0.0893  23.0818 195.5591
  -3.000   0.1449   0.00867   0.00140  -0.1053   0.8104   0.1116  25.5328 198.6563
  -2.500   0.2000   0.00841   0.00123  -0.1050   0.7886   0.1419  28.0808 202.4640
  -2.000   0.2551   0.00821   0.00111  -0.1047   0.7648   0.1817  30.8489 207.1473
  -1.500   0.3099   0.00803   0.00103  -0.1045   0.7397   0.2319  33.7626 212.8291
  -1.000   0.3644   0.00788   0.00097  -0.1041   0.7136   0.2956  36.7972 219.8726
  -0.500   0.4183   0.00765   0.00093  -0.1038   0.6868   0.3931  39.9042 230.7090
   0.000   0.4687   0.00702   0.00100  -0.1029   0.6601   0.6660  42.9971 260.7609
   0.500   0.5144   0.00653   0.00113  -0.0998   0.6342   0.9412  45.9936 291.3291
   1.000   0.5898   0.00673   0.00112  -0.1041   0.6076   1.0000  49.0754 300.0000
   1.500   0.6416   0.00698   0.00114  -0.1032   0.5841   1.0000  51.8032 300.0000
   2.000   0.6941   0.00724   0.00117  -0.1024   0.5630   1.0000  54.2463 300.0000
   2.500   0.7471   0.00751   0.00123  -0.1018   0.5439   1.0000  56.4656 300.0000
   3.000   0.8002   0.00779   0.00130  -0.1013   0.5265   1.0000  58.4762 300.0000
   3.500   0.8534   0.00808   0.00138  -0.1008   0.5104   1.0000  60.3458 300.0000
   4.000   0.9065   0.00839   0.00146  -0.1002   0.4950   1.0000  62.1424 300.0000
   4.500   0.9593   0.00870   0.00156  -0.0997   0.4792   1.0000  63.9730 300.0000
   5.500   1.0635   0.00935   0.00173  -0.0984   0.4407   1.0000  68.4682 300.0000
   6.000   1.1143   0.00974   0.00181  -0.0975   0.4186   1.0000  71.0578 300.0000
   6.500   1.1646   0.01014   0.00191  -0.0966   0.3938   1.0000  74.0048 300.0000
   7.000   1.2132   0.01063   0.00203  -0.0955   0.3623   1.0000  77.8139 300.0000
   7.500   1.2585   0.01133   0.00223  -0.0938   0.3218   1.0000  82.7659 300.0000
   8.000   1.2992   0.01232   0.00257  -0.0915   0.2699   1.0000  89.1789 300.0000
   8.500   1.3338   0.01368   0.00311  -0.0882   0.2076   1.0000  97.0471 300.0000
   9.000   1.3617   0.01531   0.00383  -0.0840   0.1466   1.0000 105.0656 300.0000
