  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.070 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
 -15.000  -0.4305   0.17622   0.18178  -0.0192   1.0000   0.0916   1.0000 195.9023
 -14.500  -0.4128   0.16983   0.17283  -0.0213   1.0000   0.0953   1.0000 196.4381
 -14.000  -0.4068   0.16559   0.16385  -0.0253   1.0000   0.0995   1.0000 197.0354
 -13.500  -0.3865   0.15874   0.15567  -0.0266   1.0000   0.1051   1.0000 197.7972
 -13.000  -0.3727   0.15270   0.14768  -0.0286   1.0000   0.1097   1.0000 198.4067
 -12.500  -0.3683   0.14782   0.14000  -0.0317   1.0000   0.1147   1.0000 199.0719
 -12.000  -0.3570   0.14214   0.13286  -0.0334   1.0000   0.1214   1.0000 199.9316
 -11.500  -0.3417   0.13563   0.12597  -0.0342   1.0000   0.1277   1.0000 200.7269
 -11.000  -0.3328   0.12974   0.11942  -0.0354   1.0000   0.1337   1.0000 201.4669
 -10.500  -0.3279   0.12418   0.11328  -0.0365   1.0000   0.1406   1.0000 202.3135
 -10.000  -0.3274   0.11892   0.10756  -0.0372   1.0000   0.1478   1.0000 203.1813
  -9.500  -0.3313   0.11403   0.10233  -0.0373   1.0000   0.1555   1.0000 204.0980
  -9.000  -0.3382   0.10939   0.09755  -0.0365   1.0000   0.1637   1.0000 205.0598
  -8.500  -0.3556   0.10562   0.09349  -0.0345   1.0000   0.1717   1.0000 205.9923
  -8.000  -0.3665   0.10132   0.08969  -0.0307   1.0000   0.1801   1.0000 206.9636
  -7.500  -0.3833   0.09751   0.08642  -0.0256   1.0000   0.1882   1.0000 207.9043
  -7.000  -0.4045   0.09393   0.08337  -0.0199   1.0000   0.1956   1.0000 208.7449
  -6.500  -0.4276   0.08993   0.07965  -0.0167   1.0000   0.2041   1.0000 209.7120
  -6.000  -0.4567   0.08517   0.07444  -0.0186   1.0000   0.2156   1.0000 211.0053
  -5.500  -0.4531   0.08022   0.07049  -0.0140   1.0000   0.2281   1.0000 212.4023
  -5.000  -0.4532   0.07483   0.06531  -0.0144   1.0000   0.2457   1.0000 214.3639
  -4.500  -0.4441   0.06926   0.05982  -0.0163   1.0000   0.2708   1.0000 217.1361
  -4.000  -0.3613   0.05562   0.04561  -0.0391   0.9910   0.2361   2.9499 213.2961
  -3.500  -0.2274   0.03475   0.02152  -0.0640   0.9823   0.1493   4.4385 203.3561
  -3.000  -0.1338   0.03211   0.01863  -0.0723   0.9657   0.1737   6.9056 206.2315
  -2.500  -0.0489   0.03059   0.01721  -0.0787   0.9466   0.2098   9.3984 210.3558
  -2.000   0.0343   0.02946   0.01637  -0.0844   0.9273   0.2656  11.7720 216.5630
  -1.500   0.1161   0.02831   0.01572  -0.0895   0.9086   0.3573  14.0149 226.7172
  -1.000   0.1849   0.02659   0.01548  -0.0917   0.8885   0.5910  16.3897 252.4831
  -0.500   0.2589   0.02586   0.01517  -0.0933   0.8680   1.0000  18.8007 300.0000
   0.000   0.3296   0.02633   0.01525  -0.0963   0.8464   1.0000  21.3311 300.0000
   0.500   0.4004   0.02668   0.01533  -0.0990   0.8262   1.0000  23.6942 300.0000
   1.000   0.4712   0.02688   0.01533  -0.1013   0.8077   1.0000  25.8521 300.0000
   1.500   0.5378   0.02707   0.01533  -0.1026   0.7896   1.0000  27.9544 300.0000
   2.000   0.5900   0.02781   0.01585  -0.1020   0.7687   1.0000  30.3973 300.0000
   2.500   0.6476   0.02833   0.01618  -0.1020   0.7501   1.0000  32.5585 300.0000
   3.000   0.7045   0.02886   0.01651  -0.1018   0.7320   1.0000  34.6582 300.0000
   3.500   0.7604   0.02943   0.01689  -0.1013   0.7141   1.0000  36.7362 300.0000
   4.000   0.8154   0.03004   0.01729  -0.1007   0.6962   1.0000  38.8118 300.0000
   4.500   0.8704   0.03063   0.01767  -0.1000   0.6783   1.0000  40.8918 300.0000
   5.000   0.9263   0.03114   0.01795  -0.0992   0.6602   1.0000  42.9826 300.0000
   5.500   0.9655   0.03272   0.01919  -0.0968   0.6384   1.0000  45.5123 300.0000
   6.000   1.0210   0.03314   0.01935  -0.0957   0.6189   1.0000  47.7739 300.0000
   6.500   1.0732   0.03367   0.01956  -0.0942   0.5975   1.0000  50.2444 300.0000
   7.000   1.1317   0.03357   0.01912  -0.0929   0.5748   1.0000  52.8838 300.0000
   7.500   1.1901   0.03316   0.01825  -0.0913   0.5484   1.0000  55.9392 300.0000
   8.000   1.2397   0.03289   0.01739  -0.0884   0.5166   1.0000  59.6229 300.0000
   8.500   1.2937   0.03196   0.01568  -0.0857   0.4809   1.0000  63.7764 300.0000
   9.000   1.3353   0.03150   0.01431  -0.0816   0.4406   1.0000  68.4798 300.0000
   9.500   1.3657   0.03118   0.01290  -0.0761   0.3943   1.0000  73.9375 300.0000
  10.000   1.3715   0.03183   0.01230  -0.0675   0.3394   1.0000  80.6065 300.0000
  10.500   1.3579   0.03395   0.01267  -0.0573   0.2776   1.0000  88.2170 300.0000
  11.000   1.3405   0.03801   0.01467  -0.0488   0.2197   1.0000  95.5013 300.0000
  11.500   1.3379   0.04253   0.01707  -0.0431   0.1768   1.0000 101.0356 300.0000
  12.000   1.3537   0.04678   0.01937  -0.0393   0.1460   1.0000 105.1392 300.0000
  12.500   1.3862   0.05085   0.02152  -0.0369   0.1239   1.0000 108.1965 300.0000
  13.000   1.4201   0.05545   0.02435  -0.0350   0.1090   1.0000 110.3374 300.0000
  13.500   1.4636   0.06051   0.02736  -0.0341   0.0977   1.0000 112.0280 300.0000
  14.000   1.4786   0.06653   0.03183  -0.0315   0.0913   1.0000 113.0154 300.0000
  14.500   1.4406   0.07415   0.03893  -0.0268   0.0896   1.0000 113.2804 300.0000
  15.000   1.3998   0.08324   0.04774  -0.0247   0.0885   1.0000 113.4565 300.0000
  15.500   1.3450   0.09480   0.06004  -0.0260   0.0887   1.0000 113.4298 300.0000
  16.000   1.2773   0.11005   0.07827  -0.0321   0.0902   1.0000 113.1820 300.0000
  17.000   0.9963   0.20759   0.23146  -0.1041   0.1870   1.0000  99.7101 300.0000
  17.500   1.0168   0.21480   0.24342  -0.1063   0.1775   1.0000 100.9548 300.0000
  18.000   1.0257   0.22128   0.25857  -0.1109   0.1688   1.0000 102.0965 300.0000
  18.500   1.0345   0.22727   0.27426  -0.1157   0.1590   1.0000 103.3932 300.0000
  19.000   1.0488   0.23347   0.28884  -0.1196   0.1498   1.0000 104.6256 300.0000
  19.500   1.0643   0.23969   0.30341  -0.1233   0.1415   1.0000 105.7636 300.0000
  20.000   1.0798   0.24589   0.31836  -0.1272   0.1337   1.0000 106.8351 300.0000
  20.500   1.0947   0.25198   0.33388  -0.1313   0.1263   1.0000 107.8630 300.0000
  21.000   1.1085   0.25784   0.35033  -0.1358   0.1194   1.0000 108.8360 300.0000
  21.500   1.1219   0.26358   0.36737  -0.1406   0.1129   1.0000 109.7701 300.0000
