  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.350 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
 -16.000  -0.4587   0.17987   0.19382  -0.0133   1.0000   0.0255   1.0000 180.2228
 -15.500  -0.4439   0.17340   0.18266  -0.0171   1.0000   0.0271   1.0000 180.9389
 -15.000  -0.4279   0.16740   0.17378  -0.0199   1.0000   0.0278   1.0000 181.2238
 -14.500  -0.4199   0.15994   0.16102  -0.0249   1.0000   0.0297   1.0000 182.0016
 -14.000  -0.3993   0.15485   0.15549  -0.0260   1.0000   0.0305   1.0000 182.3011
 -13.000  -0.3744   0.14197   0.13848  -0.0316   1.0000   0.0333   1.0000 183.3611
 -12.500  -0.3695   0.13427   0.12846  -0.0355   1.0000   0.0353   1.0000 184.0674
 -12.000  -0.3541   0.12894   0.12288  -0.0366   1.0000   0.0366   1.0000 184.4903
 -11.500  -0.3526   0.12119   0.11384  -0.0400   1.0000   0.0385   1.0000 185.1102
 -11.000  -0.3420   0.11579   0.10833  -0.0409   1.0000   0.0404   1.0000 185.6947
 -10.500  -0.3459   0.10854   0.10063  -0.0429   1.0000   0.0420   1.0000 186.1658
 -10.000  -0.3449   0.10333   0.09543  -0.0426   1.0000   0.0439   1.0000 186.7058
  -9.500  -0.6035   0.04513   0.03556  -0.0778   0.9918   0.0300   2.7896 182.1131
  -9.000  -0.5766   0.03170   0.02189  -0.0889   0.9811   0.0308   4.6317 182.4505
  -8.500  -0.5239   0.02531   0.01514  -0.0934   0.9738   0.0328   5.7410 183.1928
  -8.000  -0.4604   0.02212   0.01180  -0.0968   0.9673   0.0352   6.6731 184.0451
  -7.500  -0.3917   0.02000   0.00981  -0.1003   0.9612   0.0381   7.5136 184.9823
  -7.000  -0.3147   0.01802   0.00816  -0.1052   0.9576   0.0417   7.9951 186.0727
  -6.500  -0.2481   0.01649   0.00696  -0.1077   0.9500   0.0457   8.9690 187.1990
  -6.000  -0.1869   0.01525   0.00599  -0.1089   0.9407   0.0506  10.1402 188.4306
  -5.500  -0.1290   0.01419   0.00511  -0.1091   0.9295   0.0568  11.5064 189.8538
  -5.000  -0.0716   0.01318   0.00439  -0.1093   0.9182   0.0644  12.8685 191.3904
  -4.500  -0.0171   0.01237   0.00377  -0.1087   0.9041   0.0744  14.5533 193.2030
  -4.000   0.0378   0.01165   0.00325  -0.1082   0.8891   0.0878  16.3271 195.3428
  -3.500   0.0925   0.01107   0.00280  -0.1077   0.8723   0.1069  18.3013 198.0415
  -3.000   0.1469   0.01053   0.00245  -0.1071   0.8536   0.1332  20.4838 201.4029
  -2.500   0.2017   0.01010   0.00217  -0.1067   0.8337   0.1704  22.8115 205.8459
  -2.000   0.2562   0.00973   0.00197  -0.1062   0.8119   0.2197  25.3648 211.4630
  -1.500   0.3107   0.00941   0.00180  -0.1057   0.7889   0.2849  28.0399 218.6975
  -1.000   0.3642   0.00902   0.00167  -0.1052   0.7640   0.3826  30.9428 229.5315
  -0.500   0.4123   0.00815   0.00169  -0.1036   0.7382   0.6771  33.9387 261.9799
   0.000   0.4741   0.00765   0.00174  -0.1034   0.7119   0.9757  36.9904 295.7054
   0.500   0.5394   0.00784   0.00164  -0.1054   0.6841   1.0000  40.2136 300.0000
   1.000   0.5903   0.00809   0.00161  -0.1043   0.6577   1.0000  43.2774 300.0000
   1.500   0.6419   0.00837   0.00161  -0.1033   0.6330   1.0000  46.1345 300.0000
   2.000   0.6939   0.00867   0.00165  -0.1025   0.6100   1.0000  48.7964 300.0000
   2.500   0.7463   0.00900   0.00172  -0.1017   0.5893   1.0000  51.1995 300.0000
   3.000   0.7989   0.00933   0.00181  -0.1011   0.5700   1.0000  53.4325 300.0000
   3.500   0.8516   0.00968   0.00191  -0.1004   0.5522   1.0000  55.4977 300.0000
   4.000   0.9042   0.01004   0.00203  -0.0998   0.5352   1.0000  57.4642 300.0000
   4.500   0.9565   0.01042   0.00216  -0.0992   0.5186   1.0000  59.3984 300.0000
   5.000   1.0083   0.01080   0.00228  -0.0984   0.5015   1.0000  61.3879 300.0000
   5.500   1.0591   0.01119   0.00239  -0.0975   0.4825   1.0000  63.5949 300.0000
   6.000   1.1083   0.01160   0.00247  -0.0963   0.4604   1.0000  66.1635 300.0000
   6.500   1.1565   0.01202   0.00256  -0.0949   0.4369   1.0000  68.9134 300.0000
   7.000   1.2037   0.01247   0.00266  -0.0934   0.4117   1.0000  71.8727 300.0000
   7.500   1.2492   0.01298   0.00277  -0.0917   0.3817   1.0000  75.4560 300.0000
   8.000   1.2909   0.01368   0.00293  -0.0894   0.3436   1.0000  80.0912 300.0000
   8.500   1.3270   0.01471   0.00323  -0.0862   0.2935   1.0000  86.2523 300.0000
   9.000   1.3541   0.01621   0.00379  -0.0818   0.2315   1.0000  94.0016 300.0000
   9.500   1.3704   0.01817   0.00467  -0.0758   0.1664   1.0000 102.4092 300.0000
  10.000   1.3828   0.02055   0.00589  -0.0699   0.1136   1.0000 109.6717 300.0000
  10.500   1.3951   0.02309   0.00732  -0.0645   0.0830   1.0000 114.3440 300.0000
  11.000   1.4069   0.02583   0.00897  -0.0598   0.0668   1.0000 117.1527 300.0000
  11.500   1.4170   0.02893   0.01094  -0.0556   0.0571   1.0000 119.0684 300.0000
  12.000   1.4271   0.03230   0.01318  -0.0521   0.0502   1.0000 120.5927 300.0000
  12.500   1.4334   0.03628   0.01592  -0.0491   0.0453   1.0000 121.7571 300.0000
  13.000   1.4373   0.04077   0.01911  -0.0466   0.0416   1.0000 122.7352 300.0000
  13.500   1.4392   0.04574   0.02273  -0.0447   0.0386   1.0000 123.5840 300.0000
  14.000   1.4394   0.05115   0.02674  -0.0433   0.0361   1.0000 124.3033 300.0000
  14.500   1.4395   0.05678   0.03095  -0.0424   0.0341   1.0000 124.9554 300.0000
  15.000   1.4416   0.06244   0.03530  -0.0418   0.0320   1.0000 125.6400 300.0000
  15.500   1.4425   0.06822   0.03969  -0.0414   0.0304   1.0000 126.1974 300.0000
  16.000   1.4450   0.07403   0.04424  -0.0414   0.0288   1.0000 126.7792 300.0000
  16.500   1.4475   0.07982   0.04879  -0.0413   0.0275   1.0000 127.3022 300.0000
  17.000   1.4508   0.08563   0.05353  -0.0417   0.0262   1.0000 127.8096 300.0000
  17.500   1.4538   0.09148   0.05845  -0.0421   0.0251   1.0000 128.2738 300.0000
  18.000   1.4556   0.09773   0.06411  -0.0432   0.0240   1.0000 128.7356 300.0000
  18.500   1.4609   0.10323   0.06914  -0.0439   0.0231   1.0000 129.1331 300.0000
  19.000   1.4564   0.11084   0.07724  -0.0465   0.0222   1.0000 129.5250 300.0000
  19.500   1.4622   0.11648   0.08326  -0.0483   0.0214   1.0000 129.8947 300.0000
  20.000   1.4544   0.12482   0.09354  -0.0521   0.0208   1.0000 130.1902 300.0000
  20.500   1.4406   0.13474   0.10701  -0.0577   0.0203   1.0000 130.4578 300.0000
  21.000   1.4358   0.14293   0.11880  -0.0626   0.0198   1.0000 130.7311 300.0000
  21.500   1.4429   0.14837   0.12687  -0.0657   0.0192   1.0000 131.0192 300.0000
  22.000   1.4085   0.16383   0.15296  -0.0774   0.0190   1.0000 131.1119 300.0000
  22.500   1.3673   0.18210   0.18724  -0.0921   0.0190   1.0000 131.1339 300.0000
  23.000   1.3071   0.20771   0.24151  -0.1131   0.0192   1.0000 130.9998 300.0000
  23.500   1.1869   0.28056   0.42200  -0.1599   0.0245   1.0000 128.5132 300.0000
  24.500   1.2146   0.29266   0.46012  -0.1703   0.0217   1.0000 129.7538 300.0000
  25.000   1.2281   0.29897   0.48073  -0.1758   0.0208   1.0000 130.2342 300.0000
