  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.800 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
 -16.000  -0.4627   0.17732   0.19061  -0.0134   1.0000   0.0159   1.0000 175.1870
 -15.500  -0.4462   0.17139   0.18113  -0.0167   1.0000   0.0167   1.0000 175.6849
 -15.000  -0.4337   0.16394   0.16973  -0.0204   1.0000   0.0175   1.0000 176.1367
 -14.500  -0.4174   0.15828   0.16162  -0.0232   1.0000   0.0183   1.0000 176.6040
 -14.000  -0.4073   0.15045   0.15072  -0.0269   1.0000   0.0192   1.0000 177.1384
 -13.500  -0.3924   0.14472   0.14336  -0.0294   1.0000   0.0200   1.0000 177.5458
 -13.000  -0.3853   0.13658   0.13313  -0.0330   1.0000   0.0211   1.0000 178.1523
 -12.500  -0.3723   0.13070   0.12632  -0.0352   1.0000   0.0221   1.0000 178.6146
 -12.000  -0.8712   0.02536   0.01569  -0.0931   0.9926   0.0175   2.6355 176.1340
 -11.500  -0.8132   0.02319   0.01386  -0.0963   0.9892   0.0182   3.2636 176.5304
 -11.000  -0.7539   0.02081   0.01161  -0.0995   0.9858   0.0191   3.8613 177.0724
 -10.500  -0.6933   0.01919   0.01032  -0.1021   0.9817   0.0200   4.5278 177.5492
  -9.500  -0.5667   0.01616   0.00768  -0.1075   0.9743   0.0224   5.6677 178.8055
  -9.000  -0.5081   0.01489   0.00666  -0.1088   0.9680   0.0237   6.5826 179.4274
  -8.500  -0.4528   0.01381   0.00574  -0.1090   0.9592   0.0254   7.7739 180.1808
  -8.000  -0.4007   0.01298   0.00500  -0.1083   0.9471   0.0272   9.3327 180.9645
  -7.500  -0.3488   0.01214   0.00436  -0.1076   0.9352   0.0292  10.8196 181.8163
  -7.000  -0.2959   0.01141   0.00377  -0.1071   0.9230   0.0316  12.2954 182.7532
  -6.500  -0.2422   0.01078   0.00326  -0.1066   0.9100   0.0347  13.8459 183.8422
  -6.000  -0.1880   0.01021   0.00279  -0.1062   0.8959   0.0383  15.5194 185.0528
  -5.500  -0.1334   0.00968   0.00239  -0.1059   0.8810   0.0429  17.2810 186.4050
  -5.000  -0.0781   0.00928   0.00205  -0.1056   0.8648   0.0488  19.1729 188.0000
  -4.500  -0.0229   0.00887   0.00174  -0.1053   0.8472   0.0566  21.2359 189.8135
  -4.000   0.0326   0.00854   0.00148  -0.1051   0.8282   0.0671  23.4583 191.9198
  -3.500   0.0880   0.00825   0.00127  -0.1049   0.8080   0.0816  25.8198 194.3789
  -3.000   0.1435   0.00801   0.00109  -0.1047   0.7862   0.1016  28.3542 197.3169
  -2.500   0.1989   0.00782   0.00096  -0.1045   0.7632   0.1288  31.0330 200.8670
  -2.000   0.2542   0.00766   0.00086  -0.1043   0.7385   0.1639  33.9022 205.0895
  -1.500   0.3093   0.00753   0.00080  -0.1041   0.7127   0.2078  36.8935 210.1305
  -0.500   0.4188   0.00731   0.00075  -0.1036   0.6592   0.3341  43.1017 224.1291
   0.000   0.4721   0.00695   0.00077  -0.1033   0.6325   0.5046  46.1928 242.9942
   0.500   0.5221   0.00641   0.00088  -0.1021   0.6071   0.7672  49.1335 271.9503
   1.000   0.5815   0.00620   0.00098  -0.1022   0.5828   0.9868  51.9556 297.4204
   1.500   0.6429   0.00642   0.00099  -0.1035   0.5600   1.0000  54.5943 300.0000
   2.000   0.6956   0.00667   0.00103  -0.1028   0.5403   1.0000  56.8823 300.0000
   2.500   0.7489   0.00692   0.00108  -0.1023   0.5225   1.0000  58.9459 300.0000
   3.000   0.8026   0.00717   0.00114  -0.1018   0.5061   1.0000  60.8518 300.0000
   3.500   0.8564   0.00742   0.00121  -0.1014   0.4906   1.0000  62.6448 300.0000
   4.000   0.9100   0.00769   0.00129  -0.1010   0.4756   1.0000  64.3903 300.0000
   4.500   0.9633   0.00798   0.00137  -0.1006   0.4600   1.0000  66.2179 300.0000
   5.000   1.0162   0.00828   0.00144  -0.1001   0.4414   1.0000  68.3796 300.0000
   5.500   1.0683   0.00862   0.00152  -0.0994   0.4199   1.0000  70.9063 300.0000
   6.000   1.1202   0.00897   0.00161  -0.0988   0.3963   1.0000  73.7062 300.0000
   6.500   1.1706   0.00941   0.00171  -0.0979   0.3675   1.0000  77.1792 300.0000
   7.000   1.2186   0.01001   0.00188  -0.0967   0.3303   1.0000  81.7123 300.0000
   7.500   1.2631   0.01083   0.00216  -0.0950   0.2830   1.0000  87.5501 300.0000
   8.000   1.3028   0.01196   0.00259  -0.0925   0.2249   1.0000  94.8405 300.0000
   8.500   1.3374   0.01337   0.00320  -0.0893   0.1632   1.0000 102.8310 300.0000
   9.000   1.3682   0.01486   0.00388  -0.0855   0.1127   1.0000 109.8032 300.0000
   9.500   1.3948   0.01625   0.00453  -0.0809   0.0803   1.0000 114.7888 300.0000
  10.000   1.4219   0.01765   0.00522  -0.0766   0.0605   1.0000 118.3858 300.0000
  10.500   1.4480   0.01914   0.00599  -0.0725   0.0483   1.0000 121.0175 300.0000
  11.000   1.4732   0.02076   0.00685  -0.0686   0.0406   1.0000 123.0073 300.0000
  11.500   1.4976   0.02251   0.00782  -0.0649   0.0351   1.0000 124.6184 300.0000
  12.000   1.5182   0.02462   0.00905  -0.0613   0.0313   1.0000 125.8924 300.0000
  12.500   1.5360   0.02709   0.01054  -0.0578   0.0283   1.0000 126.9749 300.0000
  13.000   1.5524   0.02986   0.01228  -0.0548   0.0259   1.0000 127.9133 300.0000
  13.500   1.5664   0.03302   0.01433  -0.0521   0.0239   1.0000 128.7518 300.0000
  14.000   1.5756   0.03685   0.01691  -0.0496   0.0224   1.0000 129.4594 300.0000
  14.500   1.5785   0.04155   0.02019  -0.0476   0.0212   1.0000 130.0253 300.0000
  15.000   1.5851   0.04620   0.02349  -0.0463   0.0200   1.0000 130.6370 300.0000
  15.500   1.5814   0.05229   0.02799  -0.0455   0.0191   1.0000 131.0745 300.0000
  16.000   1.5811   0.05829   0.03250  -0.0452   0.0182   1.0000 131.5556 300.0000
  16.500   1.5732   0.06548   0.03807  -0.0455   0.0175   1.0000 131.9129 300.0000
  17.000   1.5649   0.07298   0.04405  -0.0462   0.0169   1.0000 132.2892 300.0000
  17.500   1.5561   0.08074   0.05040  -0.0474   0.0163   1.0000 132.6509 300.0000
  18.000   1.5422   0.08940   0.05781  -0.0491   0.0158   1.0000 132.9158 300.0000
  18.500   1.5292   0.09812   0.06567  -0.0513   0.0154   1.0000 133.1942 300.0000
  19.000   1.5189   0.10662   0.07380  -0.0538   0.0149   1.0000 133.5063 300.0000
  19.500   1.5087   0.11524   0.08264  -0.0568   0.0144   1.0000 133.7762 300.0000
  20.000   1.4973   0.12406   0.09242  -0.0604   0.0141   1.0000 134.0132 300.0000
  20.500   1.4902   0.13254   0.10265  -0.0643   0.0136   1.0000 134.3035 300.0000
  21.000   1.4840   0.14088   0.11347  -0.0687   0.0132   1.0000 134.5766 300.0000
  21.500   1.4794   0.14893   0.12465  -0.0733   0.0129   1.0000 134.8113 300.0000
  22.000   1.4764   0.15657   0.13594  -0.0780   0.0126   1.0000 135.0429 300.0000
  22.500   1.4697   0.16540   0.15014  -0.0839   0.0122   1.0000 135.2978 300.0000
  23.000   1.4653   0.17375   0.16438  -0.0899   0.0119   1.0000 135.5591 300.0000
  23.500   1.4640   0.18141   0.17810  -0.0957   0.0115   1.0000 135.7915 300.0000
  24.000   1.4674   0.18780   0.19008  -0.1007   0.0112   1.0000 136.0188 300.0000
  24.500   1.4576   0.19771   0.21022  -0.1089   0.0110   1.0000 136.2156 300.0000
  25.000   1.4494   0.20733   0.23098  -0.1170   0.0107   1.0000 136.4336 300.0000
