  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.200 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
 -15.000  -0.4257   0.16980   0.17630  -0.0196   1.0000   0.0405   1.0000 185.7168
 -14.500  -0.4126   0.16339   0.16626  -0.0231   1.0000   0.0419   1.0000 186.1450
 -14.000  -0.3981   0.15747   0.15749  -0.0259   1.0000   0.0445   1.0000 186.8672
 -13.500  -0.3845   0.15119   0.14913  -0.0285   1.0000   0.0459   1.0000 187.2528
 -13.000  -0.3784   0.14481   0.13937  -0.0326   1.0000   0.0487   1.0000 187.9693
 -12.500  -0.3604   0.13883   0.13328  -0.0334   1.0000   0.0504   1.0000 188.3919
 -12.000  -0.3602   0.13192   0.12383  -0.0377   1.0000   0.0531   1.0000 189.0406
 -11.500  -0.3420   0.12633   0.11865  -0.0378   1.0000   0.0554   1.0000 189.5346
 -11.000  -0.3415   0.11954   0.11082  -0.0406   1.0000   0.0581   1.0000 190.1298
 -10.500  -0.3341   0.11400   0.10509  -0.0412   1.0000   0.0613   1.0000 190.7900
 -10.000  -0.3372   0.10778   0.09876  -0.0421   1.0000   0.0633   1.0000 191.1952
  -9.500  -0.3488   0.10236   0.09266  -0.0425   1.0000   0.0671   1.0000 191.9184
  -9.000  -0.3566   0.09753   0.08859  -0.0397   1.0000   0.0687   1.0000 192.2113
  -8.500  -0.3739   0.09389   0.08513  -0.0357   1.0000   0.0712   1.0000 192.6556
  -8.000  -0.4415   0.09035   0.08062  -0.0310   1.0000   0.0729   1.0000 192.9495
  -7.000  -0.3900   0.04809   0.03901  -0.0789   0.9729   0.0593   5.8808 190.3753
  -6.500  -0.3251   0.04686   0.03812  -0.0847   0.9623   0.0804   7.3587 194.1945
  -6.000  -0.2819   0.02373   0.01284  -0.0929   0.9516   0.0599   8.7675 190.4956
  -5.500  -0.2078   0.02127   0.01030  -0.0968   0.9433   0.0670   9.8195 191.8888
  -5.000  -0.1328   0.01943   0.00883  -0.1008   0.9351   0.0758  10.8226 193.4418
  -4.500  -0.0587   0.01787   0.00756  -0.1044   0.9267   0.0881  11.8473 195.3749
  -4.000   0.0120   0.01653   0.00652  -0.1071   0.9174   0.1049  12.9679 197.7658
  -3.500   0.0734   0.01544   0.00576  -0.1079   0.9035   0.1267  14.6176 200.5958
  -3.000   0.1362   0.01442   0.00505  -0.1087   0.8905   0.1586  16.1602 204.4678
  -2.500   0.1955   0.01354   0.00448  -0.1089   0.8751   0.2038  17.9727 209.6692
  -2.000   0.2511   0.01279   0.00405  -0.1084   0.8564   0.2648  20.1675 216.4843
  -1.500   0.3054   0.01205   0.00368  -0.1077   0.8357   0.3535  22.5845 226.2944
  -1.000   0.3541   0.01078   0.00347  -0.1058   0.8148   0.6269  25.0255 256.4364
  -0.500   0.4363   0.00995   0.00333  -0.1091   0.7920   1.0000  27.6773 300.0000
   0.000   0.4875   0.01002   0.00308  -0.1078   0.7662   1.0000  30.6828 300.0000
   0.500   0.5392   0.01017   0.00292  -0.1066   0.7401   1.0000  33.7214 300.0000
   1.000   0.5912   0.01039   0.00283  -0.1055   0.7142   1.0000  36.7272 300.0000
   1.500   0.6434   0.01067   0.00280  -0.1046   0.6892   1.0000  39.6278 300.0000
   2.000   0.6959   0.01100   0.00283  -0.1037   0.6657   1.0000  42.3434 300.0000
   2.500   0.7486   0.01137   0.00290  -0.1030   0.6440   1.0000  44.8634 300.0000
   3.000   0.8012   0.01177   0.00303  -0.1022   0.6234   1.0000  47.2431 300.0000
   3.500   0.8537   0.01220   0.00318  -0.1015   0.6039   1.0000  49.5028 300.0000
   4.000   0.9063   0.01265   0.00335  -0.1009   0.5855   1.0000  51.6405 300.0000
   4.500   0.9586   0.01312   0.00354  -0.1002   0.5675   1.0000  53.7286 300.0000
   5.000   1.0104   0.01361   0.00372  -0.0994   0.5494   1.0000  55.8202 300.0000
   5.500   1.0618   0.01410   0.00388  -0.0985   0.5309   1.0000  57.9724 300.0000
   6.000   1.1106   0.01457   0.00405  -0.0972   0.5095   1.0000  60.4472 300.0000
   6.500   1.1579   0.01501   0.00408  -0.0955   0.4856   1.0000  63.2308 300.0000
   7.000   1.2032   0.01547   0.00412  -0.0936   0.4600   1.0000  66.2151 300.0000
   7.500   1.2465   0.01596   0.00418  -0.0913   0.4327   1.0000  69.3976 300.0000
   8.000   1.2871   0.01651   0.00422  -0.0886   0.4024   1.0000  72.9722 300.0000
   8.500   1.3236   0.01716   0.00431  -0.0852   0.3647   1.0000  77.5180 300.0000
   9.000   1.3532   0.01816   0.00451  -0.0809   0.3167   1.0000  83.3883 300.0000
   9.500   1.3692   0.01976   0.00502  -0.0747   0.2559   1.0000  90.9276 300.0000
  10.000   1.3723   0.02232   0.00620  -0.0673   0.1856   1.0000  99.8862 300.0000
  10.500   1.3693   0.02578   0.00814  -0.0603   0.1296   1.0000 107.4062 300.0000
  11.000   1.3673   0.02962   0.01055  -0.0546   0.1002   1.0000 111.6434 300.0000
  11.500   1.3663   0.03381   0.01333  -0.0500   0.0843   1.0000 114.1230 300.0000
  12.000   1.3674   0.03821   0.01636  -0.0465   0.0737   1.0000 115.9225 300.0000
  12.500   1.3704   0.04274   0.01954  -0.0436   0.0657   1.0000 117.3736 300.0000
  13.000   1.3749   0.04732   0.02275  -0.0413   0.0595   1.0000 118.5713 300.0000
  13.500   1.3817   0.05180   0.02585  -0.0392   0.0545   1.0000 119.6191 300.0000
  14.000   1.3914   0.05609   0.02878  -0.0372   0.0503   1.0000 120.5715 300.0000
  14.500   1.4042   0.06015   0.03144  -0.0354   0.0466   1.0000 121.4417 300.0000
  15.000   1.4198   0.06399   0.03388  -0.0336   0.0435   1.0000 122.2386 300.0000
  15.500   1.4410   0.06728   0.03566  -0.0318   0.0406   1.0000 123.0090 300.0000
  16.000   1.4438   0.07295   0.04028  -0.0310   0.0384   1.0000 123.6208 300.0000
  16.500   1.4551   0.07767   0.04374  -0.0301   0.0365   1.0000 124.1818 300.0000
  17.000   1.4525   0.08427   0.04957  -0.0303   0.0350   1.0000 124.6526 300.0000
  17.500   1.4608   0.08957   0.05399  -0.0301   0.0336   1.0000 125.0984 300.0000
  18.000   1.4346   0.09991   0.06511  -0.0334   0.0329   1.0000 125.3383 300.0000
  18.500   1.4109   0.11054   0.07757  -0.0378   0.0323   1.0000 125.5474 300.0000
  19.000   1.3894   0.12136   0.09143  -0.0434   0.0317   1.0000 125.7350 300.0000
  19.500   1.3916   0.12802   0.10011  -0.0464   0.0309   1.0000 126.0309 300.0000
  20.000   1.3505   0.14382   0.12413  -0.0575   0.0309   1.0000 126.0222 300.0000
  21.000   1.1159   0.25030   0.33605  -0.1339   0.0506   1.0000 120.4974 300.0000
  21.500   1.1389   0.25441   0.34328  -0.1345   0.0485   1.0000 120.9809 300.0000
  22.000   1.1447   0.26251   0.36868  -0.1430   0.0449   1.0000 121.8571 300.0000
  22.500   1.1561   0.26982   0.39002  -0.1494   0.0422   1.0000 122.5846 300.0000
  23.500   1.1852   0.28143   0.42460  -0.1588   0.0376   1.0000 123.8655 300.0000
  24.000   1.1977   0.28831   0.44665  -0.1650   0.0355   1.0000 124.4977 300.0000
