  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.050 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
 -15.500  -0.4456   0.18369   0.19412  -0.0148   1.0000   0.1181   1.0000 199.5066
 -15.000  -0.4341   0.17900   0.18470  -0.0181   1.0000   0.1229   1.0000 200.1184
 -14.500  -0.4214   0.17419   0.17583  -0.0209   1.0000   0.1295   1.0000 200.9496
 -14.000  -0.4023   0.16739   0.16694  -0.0227   1.0000   0.1360   1.0000 201.7504
 -13.500  -0.3878   0.16153   0.15856  -0.0248   1.0000   0.1422   1.0000 202.5062
 -13.000  -0.3758   0.15600   0.15064  -0.0269   1.0000   0.1492   1.0000 203.3411
 -12.500  -0.3656   0.15061   0.14314  -0.0289   1.0000   0.1565   1.0000 204.2178
 -12.000  -0.3553   0.14506   0.13599  -0.0305   1.0000   0.1648   1.0000 205.1941
 -11.500  -0.3447   0.13933   0.12912  -0.0317   1.0000   0.1737   1.0000 206.2315
 -11.000  -0.3343   0.13355   0.12256  -0.0325   1.0000   0.1836   1.0000 207.3674
 -10.500  -0.3266   0.12806   0.11644  -0.0331   1.0000   0.1944   1.0000 208.6051
 -10.000  -0.3263   0.12328   0.11100  -0.0335   1.0000   0.2056   1.0000 209.8801
  -9.500  -0.3256   0.11810   0.10573  -0.0331   1.0000   0.2165   1.0000 211.1066
  -9.000  -0.3184   0.11255   0.10041  -0.0315   1.0000   0.2303   1.0000 212.6483
  -8.500  -0.3383   0.10935   0.09677  -0.0299   1.0000   0.2424   1.0000 213.9975
  -8.000  -0.3311   0.10371   0.09184  -0.0266   1.0000   0.2583   1.0000 215.7616
  -7.500  -0.3433   0.09964   0.08814  -0.0225   1.0000   0.2725   1.0000 217.3266
  -7.000  -0.3747   0.09716   0.08571  -0.0165   1.0000   0.2869   1.0000 218.9140
  -6.000  -0.4137   0.08975   0.07905  -0.0053   1.0000   0.3220   1.0000 222.7871
  -5.500  -0.4290   0.08556   0.07525  -0.0006   1.0000   0.3446   1.0000 225.2950
  -5.000  -0.4394   0.08132   0.07126   0.0043   1.0000   0.3745   1.0000 228.6293
  -4.500  -0.4497   0.07713   0.06730   0.0091   1.0000   0.4147   1.0000 233.0998
  -4.000  -0.4521   0.07308   0.06354   0.0169   1.0000   0.4691   1.0000 239.1015
  -3.500  -0.4057   0.06130   0.05094  -0.0119   1.0000   0.3775   1.0000 228.9631
  -3.000  -0.2503   0.03882   0.02467  -0.0525   1.0000   0.1965   1.0000 208.8503
  -2.500  -0.2022   0.03646   0.02197  -0.0538   1.0000   0.2160   1.0000 211.0493
  -2.000  -0.1476   0.03518   0.02070  -0.0561   0.9970   0.2460   1.7384 214.4010
  -1.500  -0.0462   0.03439   0.01991  -0.0661   0.9758   0.3147   5.4475 221.9837
  -1.000   0.0437   0.03366   0.01969  -0.0734   0.9541   0.4330   8.4420 235.1266
  -0.500   0.1128   0.03169   0.01954  -0.0746   0.9319   1.0000  11.2160 300.0000
   0.000   0.1907   0.03339   0.02040  -0.0806   0.9075   1.0000  14.1511 300.0000
   0.500   0.2603   0.03502   0.02156  -0.0849   0.8839   1.0000  16.9345 300.0000
   1.000   0.3181   0.03672   0.02287  -0.0871   0.8605   1.0000  19.6800 300.0000
   1.500   0.3773   0.03846   0.02426  -0.0894   0.8389   1.0000  22.2124 300.0000
   2.000   0.4297   0.04034   0.02582  -0.0905   0.8175   1.0000  24.7023 300.0000
   2.500   0.4885   0.04215   0.02731  -0.0924   0.7979   1.0000  26.9962 300.0000
   3.000   0.5257   0.04456   0.02937  -0.0916   0.7768   1.0000  29.4521 300.0000
   3.500   0.5726   0.04682   0.03130  -0.0919   0.7570   1.0000  31.7529 300.0000
