  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     1.000 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
 -16.000  -0.4649   0.17625   0.18904  -0.0136   1.0000   0.0142   1.0000 174.1323
 -15.500  -0.4476   0.17072   0.18034  -0.0167   1.0000   0.0148   1.0000 174.4915
 -15.000  -0.4368   0.16250   0.16779  -0.0208   1.0000   0.0157   1.0000 175.0942
 -14.500  -0.4197   0.15723   0.16043  -0.0234   1.0000   0.0162   1.0000 175.3832
 -14.000  -0.4119   0.14858   0.14843  -0.0274   1.0000   0.0174   1.0000 176.0918
 -13.500  -0.3957   0.14333   0.14191  -0.0297   1.0000   0.0178   1.0000 176.3509
 -13.000  -0.3926   0.13395   0.13014  -0.0339   1.0000   0.0192   1.0000 177.0924
 -12.500  -0.3770   0.12893   0.12460  -0.0357   1.0000   0.0197   1.0000 177.3603
 -12.000  -0.4020   0.11273   0.10664  -0.0416   1.0000   0.0175   1.0000 176.1677
 -11.500  -0.3853   0.10899   0.10282  -0.0431   1.0000   0.0195   1.0000 177.2553
 -11.000  -0.3783   0.10382   0.09752  -0.0444   1.0000   0.0215   1.0000 178.3278
 -10.500  -0.6777   0.01675   0.00841  -0.1064   0.9807   0.0189   4.6955 176.9358
 -10.000  -0.6190   0.01538   0.00734  -0.1081   0.9757   0.0198   5.4573 177.4414
  -9.500  -0.5626   0.01430   0.00638  -0.1088   0.9689   0.0210   6.4484 178.0834
  -9.000  -0.5099   0.01336   0.00564  -0.1085   0.9598   0.0222   7.6959 178.6975
  -8.500  -0.4593   0.01247   0.00490  -0.1076   0.9476   0.0236   9.2696 179.3609
  -8.000  -0.4076   0.01172   0.00425  -0.1068   0.9347   0.0253  10.8762 180.1485
  -7.500  -0.3542   0.01111   0.00373  -0.1063   0.9225   0.0272  12.3535 180.9920
  -7.000  -0.3004   0.01049   0.00323  -0.1059   0.9098   0.0296  13.8682 181.9531
  -6.500  -0.2459   0.00994   0.00279  -0.1056   0.8961   0.0324  15.4994 183.0219
  -6.000  -0.1912   0.00942   0.00238  -0.1053   0.8815   0.0358  17.2126 184.2234
  -5.500  -0.1359   0.00901   0.00205  -0.1051   0.8659   0.0401  19.0519 185.6014
  -5.000  -0.0804   0.00864   0.00174  -0.1049   0.8487   0.0457  21.0615 187.1881
  -4.500  -0.0246   0.00833   0.00149  -0.1048   0.8302   0.0530  23.2266 188.9974
  -4.000   0.0311   0.00804   0.00126  -0.1046   0.8103   0.0628  25.5512 191.0907
  -3.000   0.1425   0.00760   0.00093  -0.1043   0.7664   0.0947  30.6578 196.3442
  -2.500   0.1981   0.00743   0.00081  -0.1042   0.7425   0.1195  33.4431 199.6886
  -2.000   0.2536   0.00730   0.00073  -0.1040   0.7172   0.1514  36.3692 203.6135
  -1.500   0.3089   0.00720   0.00067  -0.1039   0.6910   0.1911  39.4096 208.2293
  -1.000   0.3642   0.00712   0.00065  -0.1037   0.6642   0.2400  42.5185 213.7362
  -0.500   0.4192   0.00705   0.00064  -0.1036   0.6374   0.3014  45.6303 220.5126
   0.000   0.4739   0.00691   0.00065  -0.1034   0.6112   0.3963  48.6598 231.0644
   0.500   0.5265   0.00642   0.00073  -0.1030   0.5866   0.6449  51.5163 258.4292
